PRODUCT_ID,WEEK,SALES
4048,13,10.0
4661,13,2.0
3956,13,22.0
2552,13,63.0
3668,13,81.0
3924,13,33.0
5071,13,7.0
3174,13,0.0
3155,13,382.0
2619,13,18.0
2333,13,181.0
4261,13,0.0
2309,13,8.0
4199,13,8.0
4403,13,0.0
4402,13,10.0
4560,13,12.0
2763,13,12.0
4155,13,0.0
4768,13,1.0
2587,13,83.0
2978,13,11.0
4484,13,35.0
4262,13,0.0
3838,13,24.0
3701,13,72.0
4521,13,6.0
4655,13,3.0
4659,13,4.0
4276,13,12.0
4334,13,5.0
4343,13,4.0
4381,13,1.0
2907,13,4.0
3907,13,0.0
3929,13,60.0
2614,13,0.0
3068,13,0.0
2138,13,2.0
3571,13,2.0
3819,13,6.0
2193,13,50.0
3902,13,0.0
3903,13,0.0
479,13,34.0
1917,13,10.0
2596,13,44.0
4275,13,8.0
3825,13,8.0
3810,13,8.0
4336,13,31.0
2343,13,156.0
3157,13,24.0
2126,13,98.0
4257,13,20.0
4447,13,0.0
4629,13,8.0
4466,13,22.0
4097,13,22.0
4201,13,3.0
3672,13,1.0
4152,13,11.0
3582,13,33.0
3798,13,1.0
3797,13,40.0
3885,13,6.0
3866,13,76.0
1305,13,35.0
3119,13,239.0
4316,13,0.0
3307,13,22.0
3925,13,2.0
3904,13,5.0
3686,13,11.0
3702,13,5.0
5079,13,9.0
3170,13,13.0
4777,13,9.0
3046,13,15.0
2835,13,0.0
3570,13,0.0
2833,13,6.0
2834,13,2.0
4539,13,11.0
4630,13,21.0
3617,13,3.0
2699,13,2.0
4250,13,0.0
3740,13,6.0
4384,13,40.0
3098,13,20.0
3094,13,13.0
4667,13,0.0
3615,13,7.0
4215,13,2.0
3831,13,0.0
3044,13,38.0
3034,13,0.0
1101,13,3.0
4279,13,10.0
2323,13,4.0
4804,13,0.0
4904,13,14.0
3265,13,35.0
4973,13,3.0
4198,13,5.0
4248,13,4.0
3506,13,0.0
2163,13,36.0
5134,13,0.0
4511,13,31.0
4642,13,4.0
