ORDER_ID,STORE_ID,REGION_ID,BRAND_ID,PRODUCT_ID,PRODUCT_VARIANT_ID,QUANTITY,VARIANT_CASE_PRICE_CENTS,CHECKOUT_DATE
23501,274,2,1779,4048,12344,1,5200,2022-01-25
24100,274,2,1779,4048,12338,1,5200,2022-02-08
22974,519,2,1779,4048,12341,1,5200,2022-01-19
24962,274,2,1779,4048,12341,1,5200,2022-03-01
24566,519,2,1779,4048,12338,1,5200,2022-02-23
23329,277,2,1779,4048,12338,1,5200,2022-01-20
23329,277,2,1779,4048,12342,1,5200,2022-01-20
23352,277,2,1779,4048,12341,1,5200,2022-01-20
24966,1002,2,1779,4048,12342,1,5200,2022-03-01
25539,274,2,1779,4048,12342,1,5200,2022-03-14
25539,274,2,1779,4048,12338,2,5200,2022-03-14
25539,274,2,1779,4048,12344,1,5200,2022-03-14
25566,1897,2,1779,4048,12343,1,5200,2022-03-14
25954,2061,2,1779,4048,12342,1,5200,2022-03-22
25947,274,2,1779,4048,12342,1,5200,2022-03-22
23797,273,2,1779,4048,12338,1,5200,2022-02-01
23799,274,2,1779,4048,12342,1,5200,2022-02-01
25535,271,2,1779,4048,12338,1,5200,2022-03-14
25946,273,2,1779,4048,12342,1,5200,2022-03-22
25946,273,2,1779,4048,12343,1,5200,2022-03-22
25951,1002,2,1779,4048,12338,1,5200,2022-03-22
25951,1002,2,1779,4048,12344,2,5200,2022-03-22
24320,277,2,1779,4048,12344,1,5200,2022-02-14
24320,277,2,1779,4048,12341,1,5200,2022-02-14
22092,2208,2,1779,4048,12344,1,5200,2022-02-15
22092,2208,2,1779,4048,12341,1,5200,2022-02-15
25640,519,2,1779,4048,12344,1,5200,2022-03-30
25714,277,2,1779,4048,12343,1,5200,2022-03-17
25838,2291,2,1779,4048,12338,2,5200,2022-03-21
25640,519,2,1779,4048,12341,1,5200,2022-03-30
23151,276,2,1779,4048,12338,1,5200,2022-01-18
22974,519,2,1779,4048,12338,1,5200,2022-01-19
23502,275,2,1779,4048,12344,1,5200,2022-01-25
25799,277,2,1779,4048,12343,1,5200,2022-03-18
27167,273,2,1779,4048,12338,1,5200,2022-04-19
27169,274,2,1779,4048,12341,1,5200,2022-04-19
23805,2061,2,1779,4048,12338,1,5200,2022-02-01
26557,1684,2,1779,4048,12341,1,5200,2022-04-05
26903,2223,2,1779,4048,12342,1,5200,2022-04-12
26901,1897,2,1779,4048,12344,1,5200,2022-04-12
26558,1897,2,1779,4048,12341,1,5200,2022-04-05
26895,273,2,1779,4048,12341,1,5200,2022-04-12
27311,277,2,1779,4048,12343,1,5200,2022-04-21
27503,274,2,1779,4048,12342,1,5200,2022-04-26
22878,1897,2,1779,4048,12343,1,5200,2022-01-11
22540,277,2,1779,4048,12343,1,5200,2022-01-03
