PRODUCT_ID,QUANTITY,CHECKOUT_DATE
4048,1,2022-01-03
4048,1,2022-01-03
4048,1,2022-01-04
4048,1,2022-01-04
4048,1,2022-01-04
4048,1,2022-01-04
4048,1,2022-01-04
4048,1,2022-01-04
4048,1,2022-01-06
4048,1,2022-01-10
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-11
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-18
4048,1,2022-01-19
4048,1,2022-01-19
4048,1,2022-01-19
4048,1,2022-01-20
4048,1,2022-01-20
4048,1,2022-01-20
4048,1,2022-01-20
4048,1,2022-01-20
4048,1,2022-01-24
4048,1,2022-01-24
4048,1,2022-01-24
4048,1,2022-01-24
4048,1,2022-01-25
4048,1,2022-01-25
4048,1,2022-01-25
4048,1,2022-01-25
4048,1,2022-01-25
4048,1,2022-01-25
4048,1,2022-01-27
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-01
4048,1,2022-02-03
4048,1,2022-02-07
4048,1,2022-02-07
4048,1,2022-02-07
4048,1,2022-02-07
4048,1,2022-02-08
4048,1,2022-02-08
4048,1,2022-02-08
4048,1,2022-02-08
4048,1,2022-02-08
4048,1,2022-02-10
4048,1,2022-02-14
4048,1,2022-02-14
4048,1,2022-02-14
4048,1,2022-02-14
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-15
4048,1,2022-02-16
4048,1,2022-02-16
4048,1,2022-02-18
4048,1,2022-02-18
4048,1,2022-02-18
4048,1,2022-02-18
4048,1,2022-02-23
4048,1,2022-02-28
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-01
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,2,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-14
4048,1,2022-03-17
4048,1,2022-03-17
4048,1,2022-03-18
4048,1,2022-03-18
4048,2,2022-03-21
4048,2,2022-03-21
4048,2,2022-03-21
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,2,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-22
4048,1,2022-03-24
4048,1,2022-03-29
4048,1,2022-03-29
4048,1,2022-03-29
4048,1,2022-03-29
4048,1,2022-03-30
4048,1,2022-03-30
4048,1,2022-03-30
4048,1,2022-03-30
4048,1,2022-03-30
4048,1,2022-03-31
4048,1,2022-04-05
4048,1,2022-04-05
4048,1,2022-04-05
4048,1,2022-04-05
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-12
4048,1,2022-04-19
4048,1,2022-04-19
4048,1,2022-04-19
4048,1,2022-04-19
4048,1,2022-04-21
4048,1,2022-04-26
4048,1,2022-04-26
4048,1,2022-04-26
